sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct,res_bin,true_class
13124,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
7255,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.986294e-07,True,,2
12218,External,External,Unknown,,,,,0,4,External,0,6.093043e-08,True,,4
5971,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.21124959,True,,1
12909,External,External,Unknown,,,,,0,4,External,0,1.7076702e-05,True,,4
10709,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.57923454,True,,3
4895,External,External,Unknown,,,,,0,4,External,0,2.8327152e-06,True,,4
6416,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.871118e-05,True,,2
1638,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87505525,True,,3
10172,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8815,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
10688,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5617309,True,,3
8761,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8927,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
13413,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999293,True,,3
10167,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10933,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.82098943,True,,3
10351,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.767444,True,,3
6033,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.53541636,False,,1
7085,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.4495464e-06,True,,2
1751,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.861221,True,,3
4644,External,External,Unknown,,,,,0,4,External,0,3.22515e-07,True,,4
12798,External,External,Unknown,,,,,0,4,External,0,0.0005053583,True,,4
13554,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.315721e-06,True,,2
12348,External,External,Unknown,,,,,0,4,External,0,0.019121898,True,,4
6937,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.181341e-06,True,,2
3089,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9487033,True,,3
14032,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99752504,True,,3
6941,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00010446486,True,,2
6500,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0993025e-05,True,,2
9085,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998759,True,,3
13154,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
12427,External,External,Unknown,,,,,0,4,External,0,0.04860362,True,,4
4579,External,External,Unknown,,,,,0,4,External,0,3.7131304e-07,True,,4
11940,External,External,Unknown,,,,,0,4,External,0,1.7161085e-07,True,,4
5297,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.735374,False,,1
6707,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.950839e-05,True,,2
6216,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.11635485,True,,1
5805,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5266411,False,,1
12670,External,External,Unknown,,,,,0,4,External,0,0.005163267,True,,4
2567,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.83495015,True,,3
4770,External,External,Unknown,,,,,0,4,External,0,8.7044655e-06,True,,4
5788,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5918783,False,,1
12637,External,External,Unknown,,,,,0,4,External,0,0.07019438,True,,4
1759,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7880381,True,,3
4442,External,External,Unknown,,,,,0,4,External,0,1.7963475e-07,True,,4
835,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999968,True,,3
11088,External,External,Unknown,,,,,0,4,External,0,2.8919212e-07,True,,4
7998,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9986419,True,,3
4594,External,External,Unknown,,,,,0,4,External,0,4.9352997e-07,True,,4
12775,External,External,Unknown,,,,,0,4,External,0,8.790084e-05,True,,4
7958,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996006,True,,3
5312,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.15935194,True,,1
4741,External,External,Unknown,,,,,0,4,External,0,4.2046435e-07,True,,4
246,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6690,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.1424796e-05,True,,2
5037,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.55463475,False,,1
11028,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9046926,True,,3
14095,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998752,True,,3
989,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995604,True,,3
2936,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.0316379,False,,3
7021,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0004247068,True,,2
13122,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998914,True,,3
13273,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
4673,External,External,Unknown,,,,,0,4,External,0,6.3912114e-07,True,,4
5387,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.07565202,True,,1
4778,External,External,Unknown,,,,,0,4,External,0,6.487463e-07,True,,4
1645,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6935095,True,,3
12986,External,External,Unknown,,,,,0,4,External,0,8.937335e-06,True,,4
6558,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00043148486,True,,2
9390,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9991211,True,,3
6081,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.676486,False,,1
11070,External,External,Unknown,,,,,0,4,External,0,1.2782921e-06,True,,4
3096,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6318171,True,,3
441,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999443,True,,3
4973,External,External,Unknown,,,,,0,4,External,0,3.4649415e-07,True,,4
8376,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99978715,True,,3
2977,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6964998,True,,3
5184,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7725302,False,,1
587,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99993074,True,,3
2410,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.73578084,True,,3
12234,External,External,Unknown,,,,,0,4,External,0,2.1846822e-07,True,,4
12021,External,External,Unknown,,,,,0,4,External,0,1.298542e-07,True,,4
1173,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998105,True,,3
813,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999968,True,,3
1231,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.79284155,True,,3
5787,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6648324,False,,1
5130,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6085007,False,,1
1465,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.79043067,True,,3
11867,External,External,Unknown,,,,,0,4,External,0,1.9986314e-06,True,,4
1469,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.85072184,True,,3
12479,External,External,Unknown,,,,,0,4,External,0,0.00051308033,True,,4
4194,External,External,Unknown,,,,,0,4,External,0,2.3662516e-07,True,,4
684,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8469,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999927,True,,3
5977,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.603854,False,,1
4682,External,External,Unknown,,,,,0,4,External,0,1.4777804e-07,True,,4
8159,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999808,True,,3
10602,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.54060626,True,,3
12184,External,External,Unknown,,,,,0,4,External,0,2.6849864e-07,True,,4
5010,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6024496,False,,1
8049,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996853,True,,3
3084,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9685365,True,,3
477,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999238,True,,3
4238,External,External,Unknown,,,,,0,4,External,0,2.173166e-07,True,,4
5133,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5920761,False,,1
6038,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.24748088,True,,1
11439,External,External,Unknown,,,,,0,4,External,0,1.3066594e-05,True,,4
7002,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00016788582,True,,2
13929,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994086,True,,3
6592,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0028232369,True,,2
1364,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.71110815,True,,3
6409,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0003977072,True,,2
176,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4528,External,External,Unknown,,,,,0,4,External,0,2.1875134e-07,True,,4
9787,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7352,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.583853e-05,True,,2
2945,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6527437,True,,3
12629,External,External,Unknown,,,,,0,4,External,0,0.0010371103,True,,4
622,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
11432,External,External,Unknown,,,,,0,4,External,0,1.2606971e-05,True,,4
66,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
1855,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.68977976,True,,3
5684,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6519001,False,,1
8292,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999838,True,,3
8749,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
5846,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.026484301,True,,1
7670,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99969494,True,,3
10596,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.76334,True,,3
13504,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.0295492e-06,True,,2
5452,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.099031985,True,,1
10225,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2061,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8432232,True,,3
8285,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999968,True,,3
8571,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999852,True,,3
3174,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.06995692,False,,3
5215,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.012450252,True,,1
4154,External,External,Unknown,,,,,0,4,External,0,2.4582255e-07,True,,4
12353,External,External,Unknown,,,,,0,4,External,0,0.015614055,True,,4
14107,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9963082,True,,3
4104,External,External,Unknown,,,,,0,4,External,0,2.8674101e-08,True,,4
4072,External,External,Unknown,,,,,0,4,External,0,6.758987e-08,True,,4
1867,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5088202,True,,3
1420,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6620046,True,,3
10769,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.68474925,True,,3
5137,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.056022424,True,,1
4623,External,External,Unknown,,,,,0,4,External,0,2.8067952e-06,True,,4
10039,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99995255,True,,3
12159,External,External,Unknown,,,,,0,4,External,0,3.275064e-07,True,,4
12825,External,External,Unknown,,,,,0,4,External,0,7.675375e-05,True,,4
9922,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999995,True,,3
13492,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.1547699e-05,True,,2
719,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999595,True,,3
1067,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998062,True,,3
5150,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.3571297,True,,1
1940,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7660682,True,,3
13906,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999765,True,,3
7421,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.9532596e-06,True,,2
5207,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.104821615,True,,1
9004,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999845,True,,3
13166,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
7210,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00020272894,True,,2
723,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2263,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87758476,True,,3
3199,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6652318,True,,3
7271,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.328531e-06,True,,2
2895,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.22804235,False,,3
4814,External,External,Unknown,,,,,0,4,External,0,2.124753e-07,True,,4
13938,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998474,True,,3
12435,External,External,Unknown,,,,,0,4,External,0,4.7735153e-05,True,,4
11010,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9573839,True,,3
7551,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999479,True,,3
13664,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.0565e-06,True,,2
7793,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998147,True,,3
10136,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
9023,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999957,True,,3
13390,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.79537946,True,,3
3172,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.72716403,True,,3
402,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997336,True,,3
11408,External,External,Unknown,,,,,0,4,External,0,1.1595316e-05,True,,4
12980,External,External,Unknown,,,,,0,4,External,0,4.693784e-05,True,,4
11827,External,External,Unknown,,,,,0,4,External,0,7.186539e-08,True,,4
3205,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7341706,True,,3
7463,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.2238926e-06,True,,2
11507,External,External,Unknown,,,,,0,4,External,0,0.00012924228,True,,4
12686,External,External,Unknown,,,,,0,4,External,0,0.0001332584,True,,4
178,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
9275,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999889,True,,3
2888,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.23734957,False,,3
11187,External,External,Unknown,,,,,0,4,External,0,6.2132705e-07,True,,4
13976,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999628,True,,3
2506,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7209138,True,,3
6554,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.346039e-06,True,,2
5390,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.29959345,True,,1
12581,External,External,Unknown,,,,,0,4,External,0,0.387967,True,,4
11238,External,External,Unknown,,,,,0,4,External,0,1.976281e-05,True,,4
11539,External,External,Unknown,,,,,0,4,External,0,1.4303145e-05,True,,4
8341,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999344,True,,3
4381,External,External,Unknown,,,,,0,4,External,0,7.2111146e-07,True,,4
10363,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6393585,True,,3
24,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
805,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4285,External,External,Unknown,,,,,0,4,External,0,1.6032237e-07,True,,4
4649,External,External,Unknown,,,,,0,4,External,0,3.0399184e-07,True,,4
5024,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6212373,False,,1
9921,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9960984,True,,3
1515,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6629153,True,,3
7836,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99975127,True,,3
12367,External,External,Unknown,,,,,0,4,External,0,0.007102764,True,,4
12967,External,External,Unknown,,,,,0,4,External,0,2.2723847e-05,True,,4
1451,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6303568,True,,3
6609,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.5338e-06,True,,2
5789,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.116482094,True,,1
8995,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9352,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999782,True,,3
2048,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7677175,True,,3
3491,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.82417566,True,,3
2598,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.93127286,True,,3
8107,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.998672,True,,3
6888,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.003815e-05,True,,2
7924,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99965346,True,,3
7187,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.388749e-05,True,,2
228,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13487,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.0595374e-06,True,,2
12619,External,External,Unknown,,,,,0,4,External,0,0.00022916953,True,,4
7884,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999163,True,,3
1755,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7171104,True,,3
1674,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.81476384,True,,3
10971,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.67089427,True,,3
6543,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.0332666e-06,True,,2
12886,External,External,Unknown,,,,,0,4,External,0,0.0064090965,True,,4
12111,External,External,Unknown,,,,,0,4,External,0,4.44509e-05,True,,4
5465,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.62105894,False,,1
2007,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7771267,True,,3
13578,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.6891154e-06,True,,2
5422,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.28505751,True,,1
3681,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
1490,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7898128,True,,3
11849,External,External,Unknown,,,,,0,4,External,0,3.784477e-07,True,,4
8991,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999666,True,,3
11404,External,External,Unknown,,,,,0,4,External,0,3.833831e-05,True,,4
8764,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
6955,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.399353e-06,True,,2
2905,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6653605,True,,3
12571,External,External,Unknown,,,,,0,4,External,0,5.5545468e-05,True,,4
8330,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999956,True,,3
9818,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99968183,True,,3
77,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
1951,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.56260043,True,,3
4672,External,External,Unknown,,,,,0,4,External,0,3.5321895e-07,True,,4
1244,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.68593955,True,,3
3364,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.90141875,True,,3
8196,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996805,True,,3
6298,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.8781975e-05,True,,2
9549,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999815,True,,3
10762,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.81260896,True,,3
3142,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.81662405,True,,3
11521,External,External,Unknown,,,,,0,4,External,0,9.260461e-06,True,,4
7571,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998085,True,,3
9040,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
13223,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999547,True,,3
2148,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.75745225,True,,3
13394,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999963,True,,3
5894,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5415651,False,,1
2741,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.07524906,False,,3
10587,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.70163673,True,,3
12180,External,External,Unknown,,,,,0,4,External,0,1.3842735e-07,True,,4
10609,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.74873745,True,,3
10932,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.45153454,False,,3
9752,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997744,True,,3
1388,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8254234,True,,3
4074,External,External,Unknown,,,,,0,4,External,0,1.9237082e-06,True,,4
8629,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999778,True,,3
9347,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999838,True,,3
10637,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.713492,True,,3
1191,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6073876,True,,3
6527,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.08866e-05,True,,2
3276,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.84139615,True,,3
5975,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.28672364,True,,1
6549,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.6107197e-05,True,,2
12267,External,External,Unknown,,,,,0,4,External,0,1.10821325e-07,True,,4
10942,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6562242,True,,3
10857,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.68873733,True,,3
7947,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99995387,True,,3
838,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999995,True,,3
3935,External,External,Unknown,,,,,0,4,External,0,3.032375e-06,True,,4
7167,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.7090373e-05,True,,2
7657,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999734,True,,3
3192,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.51722425,True,,3
13926,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999,True,,3
966,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997733,True,,3
8297,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999368,True,,3
6321,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.089411e-05,True,,2
7674,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99982303,True,,3
8141,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999654,True,,3
5444,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.74487996,False,,1
11739,External,External,Unknown,,,,,0,4,External,0,3.2860328e-07,True,,4
9655,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
2795,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7474985,True,,3
4060,External,External,Unknown,,,,,0,4,External,0,4.5144777e-08,True,,4
12506,External,External,Unknown,,,,,0,4,External,1,0.6138959,False,,4
12796,External,External,Unknown,,,,,0,4,External,0,9.165118e-05,True,,4
4633,External,External,Unknown,,,,,0,4,External,0,1.986624e-07,True,,4
10335,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
12654,External,External,Unknown,,,,,0,4,External,0,0.00019049722,True,,4
6509,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.0437046e-07,True,,2
1990,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6378723,True,,3
5845,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.60029334,False,,1
3933,External,External,Unknown,,,,,0,4,External,0,2.2357995e-07,True,,4
2999,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9562179,True,,3
5203,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5615896,False,,1
9279,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9925828,True,,3
11533,External,External,Unknown,,,,,0,4,External,0,0.0030705594,True,,4
4286,External,External,Unknown,,,,,0,4,External,0,1.2575222e-07,True,,4
364,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99993837,True,,3
3304,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.802223,True,,3
471,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998429,True,,3
11123,External,External,Unknown,,,,,0,4,External,0,1.5117606e-06,True,,4
5924,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.079093024,True,,1
